workflow_id,period_start_date,period_type,channel,sends,opens,clicks,open_rate,click_rate,unsubs,bounces,complaints,delivered
wf_welcome_email_001,2024-02-05,week,email,15000,3750,450,25.0,3.0,15,225,2,14775
wf_welcome_email_001,2024-01-29,week,email,14500,3625,435,25.0,3.0,12,218,1,14282
wf_welcome_email_001,2024-01-22,week,email,14200,3550,426,25.0,3.0,10,213,1,13987
wf_cart_abandonment_002,2024-02-05,week,email,8500,1870,170,22.0,2.0,18,128,3,8372
wf_cart_abandonment_002,2024-01-29,week,email,8200,1968,180,24.0,2.2,14,123,2,8077
wf_cart_abandonment_002,2024-01-22,week,email,8000,2000,192,25.0,2.4,12,120,1,7880
wf_weekly_digest_003,2024-02-05,week,email,45000,6750,675,15.0,1.5,180,675,8,44325
wf_weekly_digest_003,2024-01-29,week,email,42000,8820,882,21.0,2.1,84,630,3,41370
wf_weekly_digest_003,2024-01-22,week,email,40000,9200,920,23.0,2.3,60,600,2,39400
wf_promo_push_004,2024-02-05,week,push,25000,5000,1250,20.0,5.0,,,0,25000
wf_promo_push_004,2024-01-29,week,push,23000,4830,1207,21.0,5.25,,,0,23000
wf_promo_push_004,2024-01-22,week,push,22000,4840,1210,22.0,5.5,,,0,22000
wf_product_update_005,2024-02-05,week,in_app,10000,2800,560,28.0,5.6,,,0,10000
wf_product_update_005,2024-01-29,week,in_app,9500,2565,513,27.0,5.4,,,0,9500
wf_product_update_005,2024-01-22,week,in_app,9000,2430,486,27.0,5.4,,,0,9000
wf_onboarding_006,2024-02-05,week,email,5000,1500,300,30.0,6.0,8,75,1,4925
wf_onboarding_006,2024-01-29,week,email,4800,1536,307,32.0,6.4,6,72,0,4728
wf_re_engagement_007,2024-02-05,week,email,12000,1440,144,12.0,1.2,96,360,12,11640
wf_re_engagement_007,2024-01-29,week,email,11000,2200,220,20.0,2.0,44,330,4,10670
wf_monthly_summary_008,2024-02-01,month,email,180000,32400,3240,18.0,1.8,900,2700,18,177300
wf_monthly_summary_008,2024-01-01,month,email,175000,35000,3500,20.0,2.0,525,2625,14,172375
wf_birthday_offer_009,2024-02-05,week,email,3500,1085,217,31.0,6.2,4,53,0,3447
wf_birthday_offer_009,2024-01-29,week,email,3200,1024,205,32.0,6.4,3,48,0,3152
wf_win_back_010,2024-02-05,week,email,20000,2000,200,10.0,1.0,160,600,20,19400
wf_win_back_010,2024-01-29,week,email,18000,2520,252,14.0,1.4,72,540,7,17460
